session_id,start_idx,end_idx,n_trials,session_true_median,session_pred_median
c488b456-7651-4424-8cc9-8f81ed92e0e2,0,128,129,3.826413869857788,5.044199466705322
396f53e6-e4aa-4d49-861d-5cab0e380592,129,193,65,4.442166805267334,4.2801361083984375
957d4d90-5e33-448f-8662-9a27f6f2b66c,194,225,32,4.539228916168213,4.549803256988525
f43c63f7-4814-4cda-8fb8-a6a19cfbc342,226,263,38,4.7284464836120605,3.6404823064804077
dfb19734-6102-44df-8e11-9947e134eeb2,264,308,45,4.855199813842773,4.270406246185303
f59e9a00-0a45-4497-8048-818cd5f48267,309,341,33,5.0045671463012695,5.7663984298706055
99ea5a4e-5011-47ee-823c-56fdacec63f5,342,360,19,5.113263130187988,5.646876335144043
c9a0db8e-8359-4a36-8e49-5080627736e3,361,428,68,5.194742202758789,5.609254837036133
3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,429,513,85,5.282232761383057,3.615377426147461
359314b3-5a7c-4dd0-b813-6d8344c62062,514,561,48,5.362051725387573,5.170925140380859
ad87efc0-28f6-4acc-8ec2-a5f449e974bc,562,700,139,5.670212745666504,5.688884258270264
84a32360-b241-415e-9626-55dddd442162,701,728,28,5.7138471603393555,4.015012145042419
2a298ece-1693-424d-9d70-7988e3c23aa6,729,744,16,5.772815704345703,4.947077512741089
23a477dd-d8b8-42c6-adbe-47f39ed77952,745,774,30,5.775349140167236,4.653249263763428
52c3627d-635c-44b0-8eca-f1a6c372019d,775,815,41,6.500377178192139,7.449304580688477
74500da8-b16d-48c9-a573-2b507d395bbb,816,829,14,6.64198899269104,4.921845436096191
